Id,SalePrice
1583,330669.5625
1584,231891.703125
1585,142073.375
1586,91094.359375
1587,101899.0546875
1588,143716.625
1589,88597.109375
1590,141603.96875
1591,101517.4375
1592,129482.828125
1593,134466.671875
1594,134017.03125
1595,119902.4140625
1596,235128.4375
1597,190502.28125
1598,214546.546875
1599,214778.25
1600,205994.484375
1601,77876.9609375
1602,108463.9375
1603,84460.2890625
1604,279301.96875
1605,251154.625
1606,163324.46875
1607,173754.078125
1608,200919.46875
1609,186009.5
1610,144690.609375
1611,151308.796875
1612,176852.921875
1613,163963.921875
1614,123742.5078125
1615,91079.1328125
1616,70568.65625
1617,95219.8515625
1618,126159.859375
1619,131765.203125
1620,150831.3125
1621,136176.171875
1622,133982.515625
1623,281316.34375
1624,209951.015625
1625,127199.734375
1626,167774.3125
1627,180544.34375
1628,278409.875
1629,177877.859375
1630,319819.875
1631,237438.046875
1632,252713.21875
1633,170339.84375
1634,178228.421875
1635,179997.828125
1636,150607.375
1637,177305.046875
1638,207757.0
1639,178795.765625
1640,264643.96875
1641,171734.546875
1642,224859.21875
1643,237345.15625
1644,241068.09375
1645,170290.234375
1646,157400.3125
1647,165152.125
1648,132477.0
1649,133970.5625
1650,117807.6171875
1651,131615.0625
1652,93950.4609375
1653,101610.2421875
1654,150134.125
1655,155274.359375
1656,146453.4375
1657,149850.109375
1658,144404.625
1659,150325.78125
1660,149675.71875
1661,447273.375
1662,383830.25
1663,372694.5
1664,478508.1875
1665,310836.53125
1666,367954.625
1667,391271.96875
1668,332256.84375
1669,311804.90625
1670,353763.28125
1671,244828.453125
1672,474295.03125
1673,321294.96875
1674,253842.8125
1675,180459.78125
1676,184129.546875
1677,201630.125
1678,477574.875
1679,408693.375
1680,323379.9375
1681,274930.625
1682,314177.34375
1683,182327.109375
1684,179018.46875
1685,171115.46875
1686,174526.65625
1687,167330.75
1688,178696.875
1689,187493.375
1690,191512.0625
1691,178625.09375
1692,284461.15625
1693,169614.875
1694,174825.515625
1695,164909.6875
1696,278167.34375
1697,166440.109375
1698,369622.90625
1699,302218.78125
1700,242291.640625
1701,264300.15625
1702,256559.609375
1703,255998.296875
1704,282828.09375
1705,255023.703125
1706,432066.90625
1707,218570.96875
1708,195774.890625
1709,274305.0
1710,232390.234375
1711,273180.8125
1712,254278.421875
1713,258926.078125
1714,217765.65625
1715,200768.53125
1716,184028.484375
1717,177511.03125
1718,143136.609375
1719,206432.359375
1720,250346.453125
1721,175801.0625
1722,140201.015625
1723,157201.234375
1724,206840.046875
1725,239330.421875
1726,193981.75
1727,162595.671875
1728,183158.625
1729,163832.5
1730,167748.78125
1731,119344.65625
1732,130375.65625
1733,115367.4453125
1734,125984.5625
1735,137032.546875
1736,119660.90625
1737,347500.0625
1738,214031.140625
1739,286837.5625
1740,205300.421875
1741,185700.453125
1742,170459.671875
1743,175802.0
1744,287224.1875
1745,215675.359375
1746,233885.65625
1747,218188.515625
1748,222388.96875
1749,153016.375
1750,133086.296875
1751,240551.703125
1752,117641.78125
1753,144663.703125
1754,198995.6875
1755,168796.28125
1756,125288.046875
1757,117029.859375
1758,145066.1875
1759,166821.609375
1760,162968.359375
1761,145147.359375
1762,158869.203125
1763,165248.90625
1764,121694.40625
1765,164240.578125
1766,179310.5625
1767,211592.515625
1768,141271.03125
1769,175415.625
1770,148965.46875
1771,136101.578125
1772,136516.21875
1773,139310.078125
1774,144962.609375
1775,139067.6875
1776,122701.546875
1777,110692.0625
1778,146458.0
1779,113714.9140625
1780,171394.03125
1781,134191.1875
1782,101077.8984375
1783,141862.109375
1784,106705.265625
1785,124150.609375
1786,170227.953125
1787,175830.3125
1788,58973.765625
1789,99261.109375
1790,100797.15625
1791,183029.3125
1792,155375.421875
1793,128670.3046875
1794,154084.125
1795,136864.875
1796,133074.03125
1797,113348.15625
1798,125049.75
1799,113188.3515625
1800,139621.5
1801,130061.0546875
1802,150582.609375
1803,160072.53125
1804,143886.15625
1805,138898.234375
1806,119264.2890625
1807,139030.4375
1808,137636.765625
1809,121597.640625
1810,137178.265625
1811,91425.7734375
1812,87760.328125
1813,110619.0859375
1814,100833.2734375
1815,51009.078125
1816,95701.859375
1817,122243.3125
1818,152437.8125
1819,128083.5703125
1820,59283.75
1821,113581.46875
1822,161317.265625
1823,47840.00390625
1824,140083.515625
1825,131612.859375
1826,90835.671875
1827,109221.8828125
1828,132041.328125
1829,117274.8984375
1830,153498.65625
1831,184285.59375
1832,78704.734375
1833,141752.8125
1834,130601.375
1835,148425.0
1836,130622.6171875
1837,98977.6328125
1838,116193.65625
1839,101004.6015625
1840,140688.28125
1841,137761.578125
1842,78535.5078125
1843,132161.6875
1844,131401.421875
1845,141337.78125
1846,158378.265625
1847,150568.46875
1848,62195.90625
1849,126374.5
1850,124955.0546875
1851,155977.84375
1852,135072.640625
1853,137631.9375
1854,174583.25
1855,152468.609375
1856,223729.0625
1857,193398.328125
1858,131385.53125
1859,123865.6484375
1860,145736.859375
1861,123865.6484375
1862,317813.03125
1863,314236.28125
1864,314236.28125
1865,316385.6875
1866,340779.5
1867,253240.71875
1868,313994.0625
1869,198975.25
1870,253177.34375
1871,267635.03125
1872,172331.03125
1873,225742.484375
1874,140972.359375
1875,214905.75
1876,189665.015625
1877,220926.28125
1878,212331.65625
1879,130898.3828125
1880,131860.171875
1881,230948.421875
1882,263057.09375
1883,196494.125
1884,212571.5
1885,257505.859375
1886,309678.0
1887,220220.40625
1888,312327.34375
1889,163709.171875
1890,131434.140625
1891,138075.265625
1892,111703.6796875
1893,130601.71875
1894,129277.96875
1895,138215.078125
1896,124571.78125
1897,109522.359375
1898,126751.59375
1899,159775.46875
1900,161611.203125
1901,176844.578125
1902,141744.828125
1903,233908.796875
1904,155880.703125
1905,194356.296875
1906,176613.140625
1907,218439.609375
1908,114694.875
1909,140999.34375
1910,129238.140625
1911,207532.046875
1912,323123.59375
1913,152001.890625
1914,58551.58203125
1915,285149.59375
1916,69011.9375
1917,266278.15625
1918,138768.015625
1919,166407.375
1920,147934.28125
1921,427425.03125
1922,334765.71875
1923,206317.765625
1924,218149.921875
1925,215978.40625
1926,392375.25
1927,131512.890625
1928,161957.03125
1929,120633.234375
1930,139256.4375
1931,141791.703125
1932,137483.265625
1933,161802.375
1934,172726.75
1935,167542.421875
1936,182634.484375
1937,187686.640625
1938,172377.1875
1939,248803.03125
1940,206649.9375
1941,168131.28125
1942,183018.859375
1943,220767.9375
1944,358737.125
1945,406618.0
1946,170268.875
1947,307498.625
1948,193045.359375
1949,227062.328125
1950,179973.625
1951,261338.3125
1952,217532.734375
1953,153960.03125
1954,194394.390625
1955,129973.4375
1956,296947.5
1957,161506.96875
1958,316605.5625
1959,134747.296875
1960,120360.53125
1961,115708.7578125
1962,98974.7421875
1963,104772.0703125
1964,105428.453125
1965,145245.25
1966,158161.015625
1967,291005.34375
1968,463385.40625
1969,420823.84375
1970,446587.65625
1971,406112.96875
1972,369236.53125
1973,276837.5
1974,326047.21875
1975,460026.78125
1976,270460.40625
1977,375529.375
1978,366691.5
1979,301957.03125
1980,187958.21875
1981,341946.28125
1982,233456.34375
1983,222781.3125
1984,173255.34375
1985,209670.125
1986,213073.71875
1987,176367.625
1988,173947.265625
1989,189559.21875
1990,219268.0
1991,225823.375
1992,209193.3125
1993,180121.28125
1994,242198.828125
1995,174559.328125
1996,251034.921875
1997,319910.53125
1998,350492.0
1999,254952.890625
2000,316115.34375
2001,249453.203125
2002,251749.421875
2003,252321.75
2004,261761.171875
2005,247898.578125
2006,238806.0625
2007,253340.953125
2008,204132.9375
2009,188994.671875
2010,187647.1875
2011,150194.546875
2012,178530.0
2013,184951.0
2014,183679.578125
2015,200584.703125
2016,188084.203125
2017,199712.671875
2018,124853.6484375
2019,131645.75
2020,106932.578125
2021,108166.0
2022,180261.96875
2023,147818.703125
2024,231919.796875
2025,330764.21875
2026,173315.40625
2027,144523.28125
2028,160225.375
2029,164133.140625
2030,276753.53125
2031,263578.125
2032,298216.375
2033,273649.3125
2034,167191.125
2035,199435.0625
2036,182923.671875
2037,190922.875
2038,294509.34375
2039,227395.671875
2040,308042.71875
2041,272222.6875
2042,201180.671875
2043,167505.84375
2044,178258.53125
2045,208670.984375
2046,143823.390625
2047,142394.71875
2048,140730.453125
2049,136012.421875
2050,180525.34375
2051,107714.6796875
2052,130843.359375
2053,147200.6875
2054,94883.046875
2055,157400.1875
2056,138301.828125
2057,119672.53125
2058,226725.421875
2059,133667.421875
2060,162869.78125
2061,183467.71875
2062,130476.0390625
2063,115716.4609375
2064,139984.3125
2065,109381.8671875
2066,177503.109375
2067,118332.796875
2068,150639.671875
2069,82891.0625
2070,110167.546875
2071,101994.375
2072,113404.9609375
2073,141946.625
2074,181415.859375
2075,146075.46875
2076,127490.6953125
2077,149558.640625
2078,129484.7890625
2079,139272.34375
2080,122136.53125
2081,128419.71875
2082,136931.296875
2083,145239.671875
2084,114417.3828125
2085,123680.28125
2086,118724.8359375
2087,122032.015625
2088,102716.3984375
2089,75972.703125
2090,136530.203125
2091,113181.0390625
2092,125465.671875
2093,107934.4765625
2094,138792.703125
2095,150457.765625
2096,71365.890625
2097,96850.4296875
2098,137838.015625
2099,54133.23828125
2100,104011.4296875
2101,119754.140625
2102,134253.640625
2103,104475.8203125
2104,121361.6796875
2105,126510.765625
2106,66748.171875
2107,242014.890625
2108,110168.5390625
2109,115600.6953125
2110,133725.265625
2111,147457.15625
2112,130642.03125
2113,114564.2421875
2114,119339.75
2115,149200.765625
2116,120532.65625
2117,147693.578125
2118,122801.921875
2119,107333.2578125
2120,110868.4609375
2121,103932.0703125
2122,101451.2265625
2123,82846.421875
2124,174928.953125
2125,124293.9765625
2126,155034.78125
2127,168422.078125
2128,123069.359375
2129,111897.203125
2130,129558.265625
2131,169555.609375
2132,128237.921875
2133,126907.1953125
2134,129137.015625
2135,104553.71875
2136,72962.296875
2137,117222.046875
2138,132374.546875
2139,152905.265625
2140,141732.96875
2141,133049.328125
2142,129553.6953125
2143,136707.875
2144,125417.7890625
2145,137128.859375
2146,160588.203125
2147,131985.625
2148,130507.6953125
2149,136292.921875
2150,206789.09375
2151,131523.46875
2152,176104.171875
2153,160902.90625
2154,99741.8046875
2155,144671.25
2156,246109.015625
2157,231451.296875
2158,239029.453125
2159,213390.546875
2160,170769.265625
2161,248987.515625
2162,359149.625
2163,338894.0
2164,245932.328125
2165,180952.671875
2166,144780.796875
2167,229032.6875
2168,204825.453125
2169,197780.15625
2170,220294.078125
2171,141283.203125
2172,138398.3125
2173,163629.484375
2174,234009.84375
2175,303958.375
2176,356857.34375
2177,238346.34375
2178,216209.53125
2179,142925.859375
2180,216519.359375
2181,197535.84375
2182,217465.015625
2183,191155.078125
2184,129781.3828125
2185,117396.5546875
2186,144475.40625
2187,153987.828125
2188,156243.609375
2189,221941.953125
2190,86397.8125
2191,85084.5390625
2192,86943.2578125
2193,110779.0859375
2194,113975.5234375
2195,118886.1953125
2196,118213.8203125
2197,122873.4375
2198,165653.921875
2199,173993.15625
2200,142269.03125
2201,171694.84375
2202,215642.859375
2203,140735.3125
2204,184076.3125
2205,111620.828125
2206,137914.015625
2207,223369.890625
2208,251578.15625
2209,210574.0625
2210,124743.890625
2211,118788.9140625
2212,112764.7890625
2213,102602.71875
2214,109964.4453125
2215,108812.4375
2216,134840.09375
2217,90889.7421875
2218,73690.015625
2219,74706.1640625
2220,73382.1328125
2221,287235.21875
2222,239857.28125
2223,292127.125
2224,212159.1875
2225,128247.703125
2226,177032.09375
2227,193260.859375
2228,283240.09375
2229,246074.171875
2230,143975.140625
2231,197283.953125
2232,173591.75
2233,173154.703125
2234,263503.15625
2235,209937.734375
2236,258552.390625
2237,359868.15625
2238,201081.5625
2239,125061.5078125
2240,164352.265625
2241,156343.5625
2242,130078.3671875
2243,126466.9140625
2244,108305.046875
2245,100220.125
2246,144485.65625
2247,115943.796875
2248,126588.859375
2249,128587.9921875
2250,130768.703125
2251,137224.0
2252,179816.890625
2253,152119.28125
2254,168515.625
2255,175141.640625
2256,184558.9375
2257,193602.125
2258,169938.359375
2259,168618.859375
2260,171217.765625
2261,208331.75
2262,219639.5
2263,379625.34375
2264,400511.625
2265,186916.171875
2266,295973.71875
2267,344857.40625
2268,382652.65625
2269,151495.4375
2270,191283.65625
2271,214508.890625
2272,205429.8125
2273,161312.890625
2274,180334.265625
2275,166148.96875
2276,180861.625
2277,187848.78125
2278,142479.484375
2279,132004.875
2280,126558.9375
2281,169102.75
2282,186149.984375
2283,104741.53125
2284,104849.2109375
2285,163274.96875
2286,121912.5859375
2287,345026.15625
2288,271780.5
2289,385917.21875
2290,410692.125
2291,370514.96875
2292,448155.78125
2293,467733.8125
2294,399426.0625
2295,412412.6875
2296,287644.09375
2297,309981.6875
2298,328222.03125
2299,374805.40625
2300,356179.875
2301,284838.28125
2302,235279.390625
2303,236734.546875
2304,245012.15625
2305,176498.828125
2306,175506.46875
2307,177404.5
2308,244475.265625
2309,285296.96875
2310,221288.53125
2311,200748.984375
2312,180649.296875
2313,177367.1875
2314,185588.296875
2315,173244.5625
2316,184052.234375
2317,179962.203125
2318,172031.46875
2319,178432.34375
2320,198028.265625
2321,257605.703125
2322,176037.359375
2323,183803.0
2324,170489.484375
2325,202170.09375
2326,165165.140625
2327,219268.0
2328,232757.390625
2329,176389.671875
2330,169830.046875
2331,336878.1875
2332,394113.0
2333,326882.75
2334,268167.5
2335,267039.15625
2336,328729.9375
2337,203610.015625
2338,276547.46875
2339,235333.359375
2340,401217.34375
2341,203096.609375
2342,237585.296875
2343,217956.84375
2344,231715.171875
2345,247251.28125
2346,231866.359375
2347,190145.03125
2348,240047.0625
2349,165867.234375
2350,294128.5
2351,248212.234375
2352,255319.9375
2353,227818.375
2354,139423.578125
2355,167981.90625
2356,153578.5
2357,198073.296875
2358,197050.984375
2359,129973.4609375
2360,115520.5703125
2361,133959.640625
2362,269244.75
2363,135608.8125
2364,164598.25
2365,232855.921875
2366,196724.484375
2367,210630.828125
2368,214389.796875
2369,198770.8125
2370,161309.40625
2371,172956.75
2372,181913.359375
2373,262600.25
2374,321912.03125
2375,262457.78125
2376,265953.6875
2377,332409.28125
2378,144120.828125
2379,182550.578125
2380,142447.078125
2381,164152.4375
2382,191075.640625
2383,201168.390625
2384,238140.796875
2385,159393.125
2386,136131.03125
2387,140917.28125
2388,102263.1796875
2389,130528.5625
2390,144444.5
2391,135085.21875
2392,118531.03125
2393,172114.84375
2394,143757.421875
2395,203198.46875
2396,142724.03125
2397,192327.5625
2398,135551.296875
2399,64751.21875
2400,63619.64453125
2401,120367.1484375
2402,141274.8125
2403,138465.984375
2404,146741.5625
2405,161104.234375
2406,145069.5625
2407,129621.2109375
2408,134821.21875
2409,130986.71875
2410,174942.640625
2411,122908.328125
2412,153248.59375
2413,129244.390625
2414,136749.671875
2415,135079.796875
2416,135846.234375
2417,132870.421875
2418,132215.40625
2419,118218.34375
2420,124651.5625
2421,145204.0625
2422,117829.3125
2423,145934.890625
2424,151638.421875
2425,203117.90625
2426,138530.984375
2427,134718.859375
2428,176304.265625
2429,119108.4296875
2430,130737.3125
2431,118839.296875
2432,146266.625
2433,150516.140625
2434,137882.515625
2435,148060.484375
2436,106885.2578125
2437,107941.828125
2438,122274.203125
2439,105557.1015625
2440,129223.203125
2441,83985.734375
2442,101288.90625
2443,111806.6640625
2444,132134.59375
2445,76153.21875
2446,136798.765625
2447,184108.28125
2448,130172.3203125
2449,109505.6953125
2450,149687.171875
2451,119219.7578125
2452,216737.65625
2453,98002.3515625
2454,124605.1015625
2455,104551.4375
2456,120553.859375
2457,123547.109375
2458,120668.4375
2459,108652.9296875
2460,130239.7890625
2461,111839.5234375
2462,123310.375
2463,125481.625
2464,163225.953125
2465,140832.828125
2466,115302.71875
2467,142116.546875
2468,72540.0234375
2469,70358.0390625
2470,180652.390625
2471,205123.703125
2472,164605.578125
2473,117438.1796875
2474,101880.828125
2475,202767.125
2476,111769.1171875
2477,122056.2421875
2478,150844.03125
2479,115550.8828125
2480,149030.21875
2481,123282.15625
2482,129661.9296875
2483,117729.6640625
2484,117438.21875
2485,123074.296875
2486,163606.90625
2487,195348.328125
2488,163938.953125
2489,158410.3125
2490,167871.0
2491,90616.5078125
2492,171420.046875
2493,161578.390625
2494,159852.390625
2495,112402.453125
2496,241849.515625
2497,153994.78125
2498,110715.1953125
2499,94894.515625
2500,130142.1015625
2501,137821.890625
2502,147174.890625
2503,100887.3359375
2504,189765.34375
2505,234282.734375
2506,252685.671875
2507,283831.0
2508,253909.796875
2509,208319.703125
2510,240369.203125
2511,182017.34375
2512,201898.90625
2513,211066.09375
2514,245267.234375
2515,147784.484375
2516,168175.71875
2517,137912.734375
2518,154221.984375
2519,224661.78125
2520,206500.484375
2521,187107.921875
2522,224308.1875
2523,121219.3046875
2524,133677.453125
2525,137761.703125
2526,129367.234375
2527,123505.140625
2528,129825.3671875
2529,133508.359375
2530,123703.546875
2531,239885.8125
2532,229706.359375
2533,198233.890625
2534,233300.9375
2535,305089.40625
2536,252688.265625
2537,237076.140625
2538,183565.734375
2539,190853.890625
2540,170649.828125
2541,180659.484375
2542,162553.890625
2543,131708.359375
2544,129848.3125
2545,145370.96875
2546,142178.609375
2547,146018.25
2548,142596.140625
2549,148001.15625
2550,363842.4375
2551,141224.859375
2552,130445.34375
2553,79974.6484375
2554,110454.78125
2555,131317.734375
2556,106909.359375
2557,115262.5078125
2558,163274.265625
2559,127642.859375
2560,146667.28125
2561,161798.0
2562,132172.953125
2563,145292.015625
2564,180439.90625
2565,147383.359375
2566,164897.484375
2567,123451.5
2568,186973.15625
2569,205228.515625
2570,125142.8515625
2571,188141.203125
2572,193081.046875
2573,203901.203125
2574,244659.859375
2575,130810.0703125
2576,130694.2890625
2577,160296.390625
2578,90669.828125
2579,70798.2421875
2580,125813.90625
2581,116531.8046875
2582,110902.4765625
2583,267201.34375
2584,159688.171875
2585,180125.515625
2586,212730.921875
2587,205989.578125
2588,160535.046875
2589,139672.890625
2590,211890.953125
2591,230359.59375
2592,199759.421875
2593,245341.90625
2594,175615.109375
2595,227883.5
2596,332477.5
2597,187961.28125
2598,267885.6875
2599,313160.84375
2600,170141.03125
2601,142693.828125
2602,79696.2890625
2603,96330.2421875
2604,86411.75
2605,80555.1328125
2606,139767.859375
2607,175823.640625
2608,205816.5
2609,151489.53125
2610,113152.8828125
2611,148415.8125
2612,155617.09375
2613,128004.125
2614,127535.75
2615,156172.625
2616,145977.25
2617,164830.71875
2618,213098.15625
2619,214829.90625
2620,176882.296875
2621,175234.296875
2622,179930.296875
2623,256635.109375
2624,275808.34375
2625,300723.0625
2626,167881.015625
2627,194977.96875
2628,446353.875
2629,589110.375
2630,373268.21875
2631,414802.875
2632,427322.875
2633,303898.40625
2634,420269.9375
2635,153021.609375
2636,184834.296875
2637,186092.078125
2638,251583.640625
2639,191491.9375
2640,153939.375
2641,102776.8984375
2642,192846.484375
2643,103437.25
2644,130510.734375
2645,102970.390625
2646,95283.6953125
2647,99489.4609375
2648,141637.984375
2649,140928.1875
2650,158500.453125
2651,142919.796875
2652,434379.1875
2653,261288.421875
2654,242191.140625
2655,414325.09375
2656,309076.875
2657,327149.75
2658,287395.75
2659,336278.0
2660,341578.3125
2661,347359.21875
2662,394579.59375
2663,283790.4375
2664,278423.90625
2665,313772.40625
2666,284547.875
2667,172610.609375
2668,182147.5
2669,174057.859375
2670,301881.6875
2671,182147.5
2672,182511.359375
2673,203272.328125
2674,199443.921875
2675,175565.984375
2676,183892.46875
2677,191180.28125
2678,255443.59375
2679,270600.15625
2680,274887.78125
2681,398689.0625
2682,326566.8125
2683,532407.75
2684,320174.9375
2685,324349.15625
2686,254426.359375
2687,353840.03125
2688,226090.578125
2689,228033.796875
2690,459683.65625
2691,180987.515625
2692,142890.75
2693,188583.25
2694,146021.28125
2695,184327.375
2696,182239.171875
2697,187121.4375
2698,195998.59375
2699,172499.078125
2700,155653.1875
2701,162520.515625
2702,110350.3046875
2703,144918.46875
2704,138920.03125
2705,119959.875
2706,124447.2421875
2707,129003.6640625
2708,131626.921875
2709,106157.9140625
2710,126421.8359375
2711,261046.9375
2712,368019.09375
2713,173033.203125
2714,155095.421875
2715,170170.5
2716,156218.9375
2717,184129.78125
2718,208701.34375
2719,151681.15625
2720,178875.828125
2721,132860.703125
2722,153434.0625
2723,148835.109375
2724,129958.5234375
2725,134068.828125
2726,141742.46875
2727,173096.984375
2728,166219.78125
2729,142649.21875
2730,139783.0
2731,131148.6875
2732,122859.3203125
2733,150291.234375
2734,154177.34375
2735,131987.8125
2736,135877.234375
2737,124303.65625
2738,136258.828125
2739,163639.546875
2740,139565.796875
2741,149911.109375
2742,158530.859375
2743,147673.8125
2744,159185.875
2745,143561.15625
2746,140648.9375
2747,157024.09375
2748,122969.5390625
2749,131111.140625
2750,139422.515625
2751,140244.03125
2752,203767.859375
2753,159981.46875
2754,205956.96875
2755,137126.546875
2756,107033.8671875
2757,74289.1875
2758,99960.4609375
2759,153407.6875
2760,131485.75
2761,147802.84375
2762,142671.5625
2763,191310.375
2764,163261.203125
2765,284207.71875
2766,133803.296875
2767,82375.15625
2768,128316.5625
2769,136291.640625
2770,149164.921875
2771,113035.5703125
2772,110132.5
2773,155729.59375
2774,126742.046875
2775,108549.90625
2776,150378.75
2777,147323.140625
2778,118087.453125
2779,127280.890625
2780,90132.8125
2781,94994.6796875
2782,84863.265625
2783,98082.859375
2784,125051.59375
2785,129743.0078125
2786,78766.140625
2787,119504.7109375
2788,77071.3671875
2789,195531.65625
2790,86562.296875
2791,111647.1171875
2792,56202.1328125
2793,169146.265625
2794,96114.890625
2795,112480.46875
2796,97602.0703125
2797,209241.484375
2798,112495.71875
2799,116643.1484375
2800,62523.44921875
2801,112196.0625
2802,132263.359375
2803,174993.109375
2804,145189.8125
2805,95916.78125
2806,86712.75
2807,171136.015625
2808,151136.09375
2809,137253.609375
2810,131827.03125
2811,151635.109375
2812,150540.078125
2813,150274.265625
2814,150958.1875
2815,110155.6875
2816,236662.84375
2817,148383.390625
2818,128124.5625
2819,169975.671875
2820,139400.25
2821,97838.0234375
2822,201120.21875
2823,260657.109375
2824,164728.8125
2825,152429.40625
2826,140336.46875
2827,138208.828125
2828,210150.09375
2829,183287.765625
2830,222912.953125
2831,183356.421875
2832,235328.953125
2833,295042.71875
2834,212640.640625
2835,214485.1875
2836,188211.921875
2837,156236.40625
2838,147362.328125
2839,182152.984375
2840,203613.234375
2841,204307.46875
2842,224464.328125
2843,149520.5625
2844,155240.671875
2845,117518.015625
2846,210207.6875
2847,194486.6875
2848,225730.125
2849,215058.59375
2850,282498.84375
2851,234177.609375
2852,232105.875
2853,241785.59375
2854,145961.109375
2855,203698.359375
2856,198553.1875
2857,186753.21875
2858,200845.09375
2859,143289.0625
2860,123196.140625
2861,138258.53125
2862,193009.78125
2863,132660.109375
2864,247194.890625
2865,139067.625
2866,149851.25
2867,102123.75
2868,113243.484375
2869,116231.890625
2870,139787.9375
2871,89356.84375
2872,59384.8828125
2873,119075.75
2874,133770.1875
2875,118377.359375
2876,174492.296875
2877,140342.34375
2878,173055.953125
2879,135513.46875
2880,98142.9921875
2881,154289.4375
2882,165795.53125
2883,180748.125
2884,186542.21875
2885,200216.078125
2886,193887.578125
2887,89609.609375
2888,135803.671875
2889,52269.57421875
2890,87152.4921875
2891,134683.296875
2892,45750.1328125
2893,97189.9140625
2894,58778.12109375
2895,292427.84375
2896,281351.75
2897,189908.421875
2898,147491.453125
2899,242681.453125
2900,159454.734375
2901,217159.0
2902,185151.375
2903,374681.0625
2904,342179.625
2905,118007.96875
2906,198607.375
2907,112915.5859375
2908,135069.171875
2909,144161.625
2910,89395.1953125
2911,79696.2890625
2912,146784.671875
2913,82478.609375
2914,76525.3515625
2915,84321.0703125
2916,78272.6875
2917,177478.5
2918,122332.2421875
2919,222589.4375
